id2,score,idSmartbulb,timestamp
SMBLB1#RYBV,0.74525569,SMBLB1,2019-01-20T00:00:00.000Z
SMBLB21#PJXJ,0.805746888,SMBLB21,2019-01-20T00:00:00.000Z
SMBLB32#QAZ2,0.719258773,SMBLB32,2019-01-20T00:00:00.000Z
SMBLB43#QJFR,0.815881137,SMBLB43,2019-01-20T00:00:00.000Z
SMBLB53#Q3LJ,0.836221298,SMBLB53,2019-01-20T00:00:00.000Z
SMBLB59#QVYT,0.725881762,SMBLB59,2019-01-20T00:00:00.000Z
SMBLB74#SERE,0.726479007,SMBLB74,2019-01-20T00:00:00.000Z
SMBLB1#RYBU,0.74008964,SMBLB1,2019-01-19T00:00:00.000Z
SMBLB21#PJXI,0.784818815,SMBLB21,2019-01-19T00:00:00.000Z
SMBLB32#QAZZ,0.734653335,SMBLB32,2019-01-19T00:00:00.000Z
SMBLB43#QJFQ,0.812701738,SMBLB43,2019-01-19T00:00:00.000Z
SMBLB53#Q3LI,0.831645922,SMBLB53,2019-01-19T00:00:00.000Z
SMBLB59#QVYS,0.741619873,SMBLB59,2019-01-19T00:00:00.000Z
SMBLB74#SERD,0.709816284,SMBLB74,2019-01-19T00:00:00.000Z
SMBLB1#RYBT,0.74320509,SMBLB1,2019-01-18T00:00:00.000Z
SMBLB21#PJXH,0.805941165,SMBLB21,2019-01-18T00:00:00.000Z
SMBLB32#QAZY,0.768086513,SMBLB32,2019-01-18T00:00:00.000Z
SMBLB43#QJFP,0.800804456,SMBLB43,2019-01-18T00:00:00.000Z
SMBLB53#Q3LH,0.848670402,SMBLB53,2019-01-18T00:00:00.000Z
SMBLB59#QVYR,0.766792755,SMBLB59,2019-01-18T00:00:00.000Z
SMBLB74#SERC,0.693845603,SMBLB74,2019-01-18T00:00:00.000Z
SMBLB1#RYBS,0.716679891,SMBLB1,2019-01-17T00:00:00.000Z
SMBLB21#PJXG,0.809400017,SMBLB21,2019-01-17T00:00:00.000Z
SMBLB32#QAZX,0.770970227,SMBLB32,2019-01-17T00:00:00.000Z
SMBLB43#QJFO,0.805746888,SMBLB43,2019-01-17T00:00:00.000Z
SMBLB53#Q3LG,0.845165825,SMBLB53,2019-01-17T00:00:00.000Z
SMBLB59#QVYQ,0.761378667,SMBLB59,2019-01-17T00:00:00.000Z
SMBLB74#SERB,0.702963973,SMBLB74,2019-01-17T00:00:00.000Z
SMBLB1#RYBR,0.725387342,SMBLB1,2019-01-16T00:00:00.000Z
SMBLB21#PJXF,0.815989497,SMBLB21,2019-01-16T00:00:00.000Z
SMBLB32#QAZW,0.750856265,SMBLB32,2019-01-16T00:00:00.000Z
SMBLB43#QJFN,0.80338548,SMBLB43,2019-01-16T00:00:00.000Z
SMBLB53#Q3LF,0.843587079,SMBLB53,2019-01-16T00:00:00.000Z
SMBLB59#QVYP,0.758639466,SMBLB59,2019-01-16T00:00:00.000Z
SMBLB74#SERA,0.711307124,SMBLB74,2019-01-16T00:00:00.000Z
SMBLB1#RYBQ,0.711775527,SMBLB1,2019-01-15T00:00:00.000Z
SMBLB21#PJXE,0.829487643,SMBLB21,2019-01-15T00:00:00.000Z
SMBLB32#QAZV,0.73921072,SMBLB32,2019-01-15T00:00:00.000Z
SMBLB43#QJFM,0.818049028,SMBLB43,2019-01-15T00:00:00.000Z
SMBLB53#Q3LE,0.841995245,SMBLB53,2019-01-15T00:00:00.000Z
SMBLB59#QVYO,0.748368183,SMBLB59,2019-01-15T00:00:00.000Z
SMBLB74#SEQ7,0.730534542,SMBLB74,2019-01-15T00:00:00.000Z
SMBLB1#RYBP,0.716321999,SMBLB1,2019-01-14T00:00:00.000Z
SMBLB21#PJXD,0.833032164,SMBLB21,2019-01-14T00:00:00.000Z
SMBLB32#QAZU,0.723628998,SMBLB32,2019-01-14T00:00:00.000Z
SMBLB43#QJFL,0.822658343,SMBLB43,2019-01-14T00:00:00.000Z
SMBLB53#Q3LD,0.844935121,SMBLB53,2019-01-14T00:00:00.000Z
SMBLB59#QVYN,0.732548018,SMBLB59,2019-01-14T00:00:00.000Z
SMBLB74#SEQ6,0.72277917,SMBLB74,2019-01-14T00:00:00.000Z
SMBLB1#RYBO,0.730045393,SMBLB1,2019-01-13T00:00:00.000Z
SMBLB21#PJXC,0.821704039,SMBLB21,2019-01-13T00:00:00.000Z
SMBLB32#QAZT,0.718190215,SMBLB32,2019-01-13T00:00:00.000Z
SMBLB43#QJFK,0.81778663,SMBLB43,2019-01-13T00:00:00.000Z
SMBLB53#Q3LC,0.840958897,SMBLB53,2019-01-13T00:00:00.000Z
SMBLB59#QVYM,0.737469886,SMBLB59,2019-01-13T00:00:00.000Z
SMBLB74#SEQ5,0.717330196,SMBLB74,2019-01-13T00:00:00.000Z
SMBLB1#RYBN,0.733237843,SMBLB1,2019-01-12T00:00:00.000Z
SMBLB21#PJXB,0.817709101,SMBLB21,2019-01-12T00:00:00.000Z
SMBLB32#QAZS,0.701230207,SMBLB32,2019-01-12T00:00:00.000Z
SMBLB43#QJFJ,0.797830213,SMBLB43,2019-01-12T00:00:00.000Z
SMBLB53#Q3LB,0.836900395,SMBLB53,2019-01-12T00:00:00.000Z
SMBLB59#QVYL,0.732791224,SMBLB59,2019-01-12T00:00:00.000Z
SMBLB74#SEQ4,0.701599207,SMBLB74,2019-01-12T00:00:00.000Z
SMBLB1#RYBM,0.716826369,SMBLB1,2019-01-11T00:00:00.000Z
SMBLB21#PJXA,0.795800859,SMBLB21,2019-01-11T00:00:00.000Z
SMBLB32#QAZR,0.6613287,SMBLB32,2019-01-11T00:00:00.000Z
SMBLB43#QJFI,0.801875628,SMBLB43,2019-01-11T00:00:00.000Z
SMBLB52#QZ5A,0.742432526,SMBLB52,2019-01-11T00:00:00.000Z
SMBLB53#Q3LA,0.824913891,SMBLB53,2019-01-11T00:00:00.000Z
SMBLB59#QVYK,0.705616421,SMBLB59,2019-01-11T00:00:00.000Z
SMBLB74#SEQ3,0.718190215,SMBLB74,2019-01-11T00:00:00.000Z
SMBLB1#RYBL,0.721927734,SMBLB1,2019-01-10T00:00:00.000Z
SMBLB21#PJW7,0.774626462,SMBLB21,2019-01-10T00:00:00.000Z
SMBLB32#QAZQ,0.644716026,SMBLB32,2019-01-10T00:00:00.000Z
SMBLB43#QJFH,0.788468626,SMBLB43,2019-01-10T00:00:00.000Z
SMBLB52#QZ47,0.727567963,SMBLB52,2019-01-10T00:00:00.000Z
SMBLB53#Q3K7,0.828533835,SMBLB53,2019-01-10T00:00:00.000Z
SMBLB59#QVYJ,0.712071472,SMBLB59,2019-01-10T00:00:00.000Z
SMBLB74#SEQ2,0.703114606,SMBLB74,2019-01-10T00:00:00.000Z
SMBLB1#RYBK,0.708833715,SMBLB1,2019-01-09T00:00:00.000Z
SMBLB21#PJW6,0.76374239,SMBLB21,2019-01-09T00:00:00.000Z
SMBLB32#QAZP,0.641959269,SMBLB32,2019-01-09T00:00:00.000Z
SMBLB43#QJFG,0.786961839,SMBLB43,2019-01-09T00:00:00.000Z
SMBLB52#QZ46,0.725778241,SMBLB52,2019-01-09T00:00:00.000Z
SMBLB53#Q3K6,0.826820252,SMBLB53,2019-01-09T00:00:00.000Z
SMBLB59#QVYI,0.708982603,SMBLB59,2019-01-09T00:00:00.000Z
SMBLB74#SEQZ,0.689515701,SMBLB74,2019-01-09T00:00:00.000Z
SMBLB93#TD4H,0.738050994,SMBLB93,2019-01-09T00:00:00.000Z
SMBLB1#RYBJ,0.695383282,SMBLB1,2019-01-08T00:00:00.000Z
SMBLB21#PJW5,0.762112612,SMBLB21,2019-01-08T00:00:00.000Z
SMBLB32#QAZO,0.639193092,SMBLB32,2019-01-08T00:00:00.000Z
SMBLB43#QJFF,0.794129749,SMBLB43,2019-01-08T00:00:00.000Z
SMBLB52#QZ45,0.712793404,SMBLB52,2019-01-08T00:00:00.000Z
SMBLB53#Q3K5,0.825958397,SMBLB53,2019-01-08T00:00:00.000Z
SMBLB59#QVYH,0.749069023,SMBLB59,2019-01-08T00:00:00.000Z
SMBLB74#SEQY,0.688228189,SMBLB74,2019-01-08T00:00:00.000Z
SMBLB93#TD4G,0.726025302,SMBLB93,2019-01-08T00:00:00.000Z
SMBLB1#RYBI,0.690269588,SMBLB1,2019-01-07T00:00:00.000Z
SMBLB21#PJW4,0.747998305,SMBLB21,2019-01-07T00:00:00.000Z
SMBLB32#QAZN,0.644312346,SMBLB32,2019-01-07T00:00:00.000Z
SMBLB43#QJFE,0.781370123,SMBLB43,2019-01-07T00:00:00.000Z
SMBLB52#QZ44,0.706605353,SMBLB52,2019-01-07T00:00:00.000Z
SMBLB53#Q3K4,0.822477116,SMBLB53,2019-01-07T00:00:00.000Z
SMBLB59#QVYG,0.752112891,SMBLB59,2019-01-07T00:00:00.000Z
SMBLB62#RLY7,0.713915389,SMBLB62,2019-01-07T00:00:00.000Z
SMBLB74#SEQX,0.669628663,SMBLB74,2019-01-07T00:00:00.000Z
SMBLB93#TD4F,0.721823293,SMBLB93,2019-01-07T00:00:00.000Z
SMBLB1#RYBH,0.717938834,SMBLB1,2019-01-06T00:00:00.000Z
SMBLB21#PJW3,0.742868684,SMBLB21,2019-01-06T00:00:00.000Z
SMBLB32#QAZM,0.636704917,SMBLB32,2019-01-06T00:00:00.000Z
SMBLB43#QJFD,0.768050653,SMBLB43,2019-01-06T00:00:00.000Z
SMBLB52#QZ43,0.711200289,SMBLB52,2019-01-06T00:00:00.000Z
SMBLB53#Q3K3,0.818495673,SMBLB53,2019-01-06T00:00:00.000Z
SMBLB59#QVYF,0.725571127,SMBLB59,2019-01-06T00:00:00.000Z
SMBLB62#RLY6,0.699338962,SMBLB62,2019-01-06T00:00:00.000Z
SMBLB74#SEQW,0.651847581,SMBLB74,2019-01-06T00:00:00.000Z
SMBLB93#TD4E,0.704367049,SMBLB93,2019-01-06T00:00:00.000Z
SMBLB1#RYBG,0.700969996,SMBLB1,2019-01-05T00:00:00.000Z
SMBLB21#PJW2,0.756299766,SMBLB21,2019-01-05T00:00:00.000Z
SMBLB32#QAZL,0.641148924,SMBLB32,2019-01-05T00:00:00.000Z
SMBLB43#QJFC,0.782605938,SMBLB43,2019-01-05T00:00:00.000Z
SMBLB52#QZ42,0.726272223,SMBLB52,2019-01-05T00:00:00.000Z
SMBLB53#Q3K2,0.815351204,SMBLB53,2019-01-05T00:00:00.000Z
SMBLB59#QVYE,0.731754964,SMBLB59,2019-01-05T00:00:00.000Z
SMBLB62#RLY5,0.694899658,SMBLB62,2019-01-05T00:00:00.000Z
SMBLB72#R4FY,0.792158592,SMBLB72,2019-01-05T00:00:00.000Z
SMBLB74#SEQV,0.644312346,SMBLB74,2019-01-05T00:00:00.000Z
SMBLB93#TD4D,0.699970135,SMBLB93,2019-01-05T00:00:00.000Z
SMBLB1#RYBF,0.694636335,SMBLB1,2019-01-04T00:00:00.000Z
SMBLB21#PJWZ,0.759284108,SMBLB21,2019-01-04T00:00:00.000Z
SMBLB32#QAZK,0.634209403,SMBLB32,2019-01-04T00:00:00.000Z
SMBLB43#QJFB,0.785865447,SMBLB43,2019-01-04T00:00:00.000Z
SMBLB52#QZ4Z,0.721469373,SMBLB52,2019-01-04T00:00:00.000Z
SMBLB53#Q3KZ,0.81032504,SMBLB53,2019-01-04T00:00:00.000Z
SMBLB59#QVYD,0.73668618,SMBLB59,2019-01-04T00:00:00.000Z
SMBLB62#RLY4,0.66562968,SMBLB62,2019-01-04T00:00:00.000Z
SMBLB72#R4FX,0.76911911,SMBLB72,2019-01-04T00:00:00.000Z
SMBLB74#SEQU,0.625226324,SMBLB74,2019-01-04T00:00:00.000Z
SMBLB93#TD4C,0.693624552,SMBLB93,2019-01-04T00:00:00.000Z
SMBLB1#RYBE,0.677553087,SMBLB1,2019-01-03T00:00:00.000Z
SMBLB21#PJWY,0.753193756,SMBLB21,2019-01-03T00:00:00.000Z
SMBLB32#QAZJ,0.625808052,SMBLB32,2019-01-03T00:00:00.000Z
SMBLB43#QJFA,0.78076755,SMBLB43,2019-01-03T00:00:00.000Z
SMBLB52#QZ4Y,0.71600477,SMBLB52,2019-01-03T00:00:00.000Z
SMBLB53#Q3KY,0.806604271,SMBLB53,2019-01-03T00:00:00.000Z
SMBLB59#QVYC,0.74328192,SMBLB59,2019-01-03T00:00:00.000Z
SMBLB62#RLY3,0.660260533,SMBLB62,2019-01-03T00:00:00.000Z
SMBLB72#R4FW,0.755841756,SMBLB72,2019-01-03T00:00:00.000Z
SMBLB74#SEQT,0.632526109,SMBLB74,2019-01-03T00:00:00.000Z
SMBLB93#TD4B,0.67585339,SMBLB93,2019-01-03T00:00:00.000Z
SMBLB1#RYBD,0.675581303,SMBLB1,2019-01-02T00:00:00.000Z
SMBLB21#PJWX,0.751514886,SMBLB21,2019-01-02T00:00:00.000Z
SMBLB32#QAZI,0.622284646,SMBLB32,2019-01-02T00:00:00.000Z
SMBLB43#QJE7,0.787082776,SMBLB43,2019-01-02T00:00:00.000Z
SMBLB52#QZ4X,0.713555401,SMBLB52,2019-01-02T00:00:00.000Z
SMBLB53#Q3KX,0.805194751,SMBLB53,2019-01-02T00:00:00.000Z
SMBLB59#QVYB,0.742133984,SMBLB59,2019-01-02T00:00:00.000Z
SMBLB62#RLY2,0.645687849,SMBLB62,2019-01-02T00:00:00.000Z
SMBLB72#R4FV,0.743777915,SMBLB72,2019-01-02T00:00:00.000Z
SMBLB74#SEQS,0.642529873,SMBLB74,2019-01-02T00:00:00.000Z
SMBLB93#TD4A,0.674535966,SMBLB93,2019-01-02T00:00:00.000Z
SMBLB1#RYBC,0.695536093,SMBLB1,2019-01-01T00:00:00.000Z
SMBLB21#PJWW,0.749264531,SMBLB21,2019-01-01T00:00:00.000Z
SMBLB32#QAZH,0.607052474,SMBLB32,2019-01-01T00:00:00.000Z
SMBLB43#QJE6,0.748797691,SMBLB43,2019-01-01T00:00:00.000Z
SMBLB52#QZ4W,0.711093431,SMBLB52,2019-01-01T00:00:00.000Z
SMBLB53#Q3KW,0.819753637,SMBLB53,2019-01-01T00:00:00.000Z
SMBLB59#QVYA,0.698858898,SMBLB59,2019-01-01T00:00:00.000Z
SMBLB62#RLYZ,0.606880354,SMBLB62,2019-01-01T00:00:00.000Z
SMBLB72#R4FU,0.742056929,SMBLB72,2019-01-01T00:00:00.000Z
SMBLB74#SEQR,0.626923334,SMBLB74,2019-01-01T00:00:00.000Z
SMBLB93#TD37,0.660260533,SMBLB93,2019-01-01T00:00:00.000Z
SMBLB1#RYBB,0.698968366,SMBLB1,2018-12-31T00:00:00.000Z
SMBLB21#PJWV,0.753982083,SMBLB21,2018-12-31T00:00:00.000Z
SMBLB32#QAZG,0.573780674,SMBLB32,2018-12-31T00:00:00.000Z
SMBLB43#QJE5,0.755190867,SMBLB43,2018-12-31T00:00:00.000Z
SMBLB46#QQDE,0.666734219,SMBLB46,2018-12-31T00:00:00.000Z
SMBLB52#QZ4V,0.693250002,SMBLB52,2018-12-31T00:00:00.000Z
SMBLB53#Q3KV,0.807732547,SMBLB53,2018-12-31T00:00:00.000Z
SMBLB59#QVX7,0.694415604,SMBLB59,2018-12-31T00:00:00.000Z
SMBLB62#RLYY,0.601133136,SMBLB62,2018-12-31T00:00:00.000Z
SMBLB72#R4FT,0.716069611,SMBLB72,2018-12-31T00:00:00.000Z
SMBLB74#SEQQ,0.619871817,SMBLB74,2018-12-31T00:00:00.000Z
SMBLB93#TD36,0.642934456,SMBLB93,2018-12-31T00:00:00.000Z
SMBLB1#RYBA,0.657560326,SMBLB1,2018-12-30T00:00:00.000Z
SMBLB21#PJWU,0.749497735,SMBLB21,2018-12-30T00:00:00.000Z
SMBLB32#QAZF,0.579948934,SMBLB32,2018-12-30T00:00:00.000Z
SMBLB43#QJE4,0.777881801,SMBLB43,2018-12-30T00:00:00.000Z
SMBLB46#QQDD,0.658677852,SMBLB46,2018-12-30T00:00:00.000Z
SMBLB52#QZ4U,0.674808507,SMBLB52,2018-12-30T00:00:00.000Z
SMBLB53#Q3KU,0.795599006,SMBLB53,2018-12-30T00:00:00.000Z
SMBLB59#QVX6,0.677325743,SMBLB59,2018-12-30T00:00:00.000Z
SMBLB62#RLYX,0.59246027,SMBLB62,2018-12-30T00:00:00.000Z
SMBLB72#R4FS,0.709923422,SMBLB72,2018-12-30T00:00:00.000Z
SMBLB74#SEQP,0.642125088,SMBLB74,2018-12-30T00:00:00.000Z
SMBLB93#TD35,0.647344467,SMBLB93,2018-12-30T00:00:00.000Z
SMBLB1#RYA7,0.69859751,SMBLB1,2018-12-29T00:00:00.000Z
SMBLB21#PJWT,0.72277917,SMBLB21,2018-12-29T00:00:00.000Z
SMBLB32#QAZE,0.546842575,SMBLB32,2018-12-29T00:00:00.000Z
SMBLB43#QJE3,0.752634982,SMBLB43,2018-12-29T00:00:00.000Z
SMBLB45#QRQX,0.674421752,SMBLB45,2018-12-29T00:00:00.000Z
SMBLB46#QQDC,0.62919681,SMBLB46,2018-12-29T00:00:00.000Z
SMBLB52#QZ4T,0.645971869,SMBLB52,2018-12-29T00:00:00.000Z
SMBLB53#Q3KT,0.791167806,SMBLB53,2018-12-29T00:00:00.000Z
SMBLB59#QVX5,0.649280358,SMBLB59,2018-12-29T00:00:00.000Z
SMBLB62#RLYW,0.584459073,SMBLB62,2018-12-29T00:00:00.000Z
SMBLB72#R4FR,0.703699239,SMBLB72,2018-12-29T00:00:00.000Z
SMBLB74#SEQO,0.647911196,SMBLB74,2018-12-29T00:00:00.000Z
SMBLB93#TD34,0.639073111,SMBLB93,2018-12-29T00:00:00.000Z
SMBLB1#RYA6,0.712834613,SMBLB1,2018-12-28T00:00:00.000Z
SMBLB21#PJWS,0.706605353,SMBLB21,2018-12-28T00:00:00.000Z
SMBLB32#QAZD,0.553839358,SMBLB32,2018-12-28T00:00:00.000Z
SMBLB43#QJE2,0.747000657,SMBLB43,2018-12-28T00:00:00.000Z
SMBLB45#QRQW,0.646942138,SMBLB45,2018-12-28T00:00:00.000Z
SMBLB46#QQDB,0.623573483,SMBLB46,2018-12-28T00:00:00.000Z
SMBLB52#QZ4S,0.653771973,SMBLB52,2018-12-28T00:00:00.000Z
SMBLB53#Q3KS,0.79677531,SMBLB53,2018-12-28T00:00:00.000Z
SMBLB59#QVX4,0.644477679,SMBLB59,2018-12-28T00:00:00.000Z
SMBLB62#RLYV,0.602448038,SMBLB62,2018-12-28T00:00:00.000Z
SMBLB72#R4FQ,0.717792705,SMBLB72,2018-12-28T00:00:00.000Z
SMBLB74#SEQN,0.641029229,SMBLB74,2018-12-28T00:00:00.000Z
SMBLB93#TD33,0.621286282,SMBLB93,2018-12-28T00:00:00.000Z
SMBLB1#RYA5,0.708511519,SMBLB1,2018-12-27T00:00:00.000Z
SMBLB21#PJWR,0.714275106,SMBLB21,2018-12-27T00:00:00.000Z
SMBLB32#QAZC,0.548638284,SMBLB32,2018-12-27T00:00:00.000Z
SMBLB43#QJEZ,0.75174669,SMBLB43,2018-12-27T00:00:00.000Z
SMBLB45#QRQV,0.654052985,SMBLB45,2018-12-27T00:00:00.000Z
SMBLB46#QQDA,0.60549434,SMBLB46,2018-12-27T00:00:00.000Z
SMBLB52#QZ4R,0.634905923,SMBLB52,2018-12-27T00:00:00.000Z
SMBLB53#Q3KR,0.782605938,SMBLB53,2018-12-27T00:00:00.000Z
SMBLB59#QVX3,0.614487979,SMBLB59,2018-12-27T00:00:00.000Z
SMBLB62#RLYU,0.597401705,SMBLB62,2018-12-27T00:00:00.000Z
SMBLB72#R4FP,0.722281295,SMBLB72,2018-12-27T00:00:00.000Z
SMBLB74#SEQM,0.621870426,SMBLB74,2018-12-27T00:00:00.000Z
SMBLB93#TD32,0.615616278,SMBLB93,2018-12-27T00:00:00.000Z
SMBLB1#RYA4,0.717371012,SMBLB1,2018-12-26T00:00:00.000Z
SMBLB21#PJWQ,0.711816823,SMBLB21,2018-12-26T00:00:00.000Z
SMBLB32#QAZB,0.546405928,SMBLB32,2018-12-26T00:00:00.000Z
SMBLB43#QJEY,0.739550234,SMBLB43,2018-12-26T00:00:00.000Z
SMBLB45#QRQU,0.650647066,SMBLB45,2018-12-26T00:00:00.000Z
SMBLB46#QQC7,0.59075751,SMBLB46,2018-12-26T00:00:00.000Z
SMBLB52#QZ4Q,0.64419312,SMBLB52,2018-12-26T00:00:00.000Z
SMBLB53#Q3KQ,0.772522057,SMBLB53,2018-12-26T00:00:00.000Z
SMBLB59#QVX2,0.612351189,SMBLB59,2018-12-26T00:00:00.000Z
SMBLB62#RLYT,0.607052474,SMBLB62,2018-12-26T00:00:00.000Z
SMBLB72#R4FO,0.719258773,SMBLB72,2018-12-26T00:00:00.000Z
SMBLB74#SEQL,0.619749234,SMBLB74,2018-12-26T00:00:00.000Z
SMBLB93#TD3Z,0.626511149,SMBLB93,2018-12-26T00:00:00.000Z
SMBLB1#RYA3,0.70540026,SMBLB1,2018-12-25T00:00:00.000Z
SMBLB21#PJWP,0.698445569,SMBLB21,2018-12-25T00:00:00.000Z
SMBLB32#QAZA,0.570712446,SMBLB32,2018-12-25T00:00:00.000Z
SMBLB43#QJEX,0.747802141,SMBLB43,2018-12-25T00:00:00.000Z
SMBLB45#QRQT,0.63658458,SMBLB45,2018-12-25T00:00:00.000Z
SMBLB46#QQC6,0.601181402,SMBLB46,2018-12-25T00:00:00.000Z
SMBLB52#QZ4P,0.652692488,SMBLB52,2018-12-25T00:00:00.000Z
SMBLB53#Q3KP,0.761021806,SMBLB53,2018-12-25T00:00:00.000Z
SMBLB59#QVXZ,0.633391535,SMBLB59,2018-12-25T00:00:00.000Z
SMBLB62#RLYS,0.615910064,SMBLB62,2018-12-25T00:00:00.000Z
SMBLB72#R4FN,0.706090242,SMBLB72,2018-12-25T00:00:00.000Z
SMBLB74#SEQK,0.642005537,SMBLB74,2018-12-25T00:00:00.000Z
SMBLB93#TD3Y,0.635193703,SMBLB93,2018-12-25T00:00:00.000Z
SMBLB1#RYA2,0.677325743,SMBLB1,2018-12-24T00:00:00.000Z
SMBLB21#PJWO,0.693998846,SMBLB21,2018-12-24T00:00:00.000Z
SMBLB32#QAY7,0.58669464,SMBLB32,2018-12-24T00:00:00.000Z
SMBLB33#QCIN,0.680102948,SMBLB33,2018-12-24T00:00:00.000Z
SMBLB43#QJEW,0.72036541,SMBLB43,2018-12-24T00:00:00.000Z
SMBLB45#QRQS,0.629607784,SMBLB45,2018-12-24T00:00:00.000Z
SMBLB46#QQC5,0.605790909,SMBLB46,2018-12-24T00:00:00.000Z
SMBLB52#QZ4O,0.658398635,SMBLB52,2018-12-24T00:00:00.000Z
SMBLB53#Q3KO,0.775889463,SMBLB53,2018-12-24T00:00:00.000Z
SMBLB59#QVXY,0.612645901,SMBLB59,2018-12-24T00:00:00.000Z
SMBLB62#RLYR,0.644073877,SMBLB62,2018-12-24T00:00:00.000Z
SMBLB72#R4FM,0.699818588,SMBLB72,2018-12-24T00:00:00.000Z
SMBLB74#SEQJ,0.649161891,SMBLB74,2018-12-24T00:00:00.000Z
SMBLB93#TD3X,0.639645734,SMBLB93,2018-12-24T00:00:00.000Z
SMBLB96#S5AV,0.678907997,SMBLB96,2018-12-24T00:00:00.000Z
SMBLB1#RYAZ,0.68217298,SMBLB1,2018-12-23T00:00:00.000Z
SMBLB21#PJWN,0.68887231,SMBLB21,2018-12-23T00:00:00.000Z
SMBLB32#QAY6,0.56512082,SMBLB32,2018-12-23T00:00:00.000Z
SMBLB33#QCIM,0.686222799,SMBLB33,2018-12-23T00:00:00.000Z
SMBLB43#QJEV,0.69309655,SMBLB43,2018-12-23T00:00:00.000Z
SMBLB45#QRQR,0.647509162,SMBLB45,2018-12-23T00:00:00.000Z
SMBLB46#QQC4,0.585237229,SMBLB46,2018-12-23T00:00:00.000Z
SMBLB52#QZ4N,0.651611432,SMBLB52,2018-12-23T00:00:00.000Z
SMBLB53#Q3KN,0.770092029,SMBLB53,2018-12-23T00:00:00.000Z
SMBLB59#QVXX,0.631585628,SMBLB59,2018-12-23T00:00:00.000Z
SMBLB62#RLYQ,0.647792518,SMBLB62,2018-12-23T00:00:00.000Z
SMBLB72#R4FL,0.691552448,SMBLB72,2018-12-23T00:00:00.000Z
SMBLB74#SEQI,0.630186733,SMBLB74,2018-12-23T00:00:00.000Z
SMBLB93#TD3W,0.645449795,SMBLB93,2018-12-23T00:00:00.000Z
SMBLB96#S5AU,0.674307517,SMBLB96,2018-12-23T00:00:00.000Z
SMBLB1#RYAY,0.627503997,SMBLB1,2018-12-22T00:00:00.000Z
SMBLB21#PJWM,0.692985885,SMBLB21,2018-12-22T00:00:00.000Z
SMBLB32#QAY5,0.572056241,SMBLB32,2018-12-22T00:00:00.000Z
SMBLB33#QCIL,0.655854215,SMBLB33,2018-12-22T00:00:00.000Z
SMBLB43#QJEU,0.710582973,SMBLB43,2018-12-22T00:00:00.000Z
SMBLB45#QRQQ,0.664336234,SMBLB45,2018-12-22T00:00:00.000Z
SMBLB46#QQC3,0.56512082,SMBLB46,2018-12-22T00:00:00.000Z
SMBLB52#QZ4M,0.645449795,SMBLB52,2018-12-22T00:00:00.000Z
SMBLB53#Q3KM,0.764731035,SMBLB53,2018-12-22T00:00:00.000Z
SMBLB59#QVXW,0.612227698,SMBLB59,2018-12-22T00:00:00.000Z
SMBLB62#RLYP,0.640909516,SMBLB62,2018-12-22T00:00:00.000Z
SMBLB72#R4FK,0.709709122,SMBLB72,2018-12-22T00:00:00.000Z
SMBLB74#SEQH,0.623159822,SMBLB74,2018-12-22T00:00:00.000Z
SMBLB93#TD3V,0.639239516,SMBLB93,2018-12-22T00:00:00.000Z
SMBLB96#S5AT,0.644762135,SMBLB96,2018-12-22T00:00:00.000Z
SMBLB1#RYAX,0.62257646,SMBLB1,2018-12-21T00:00:00.000Z
SMBLB21#PJWL,0.710475979,SMBLB21,2018-12-21T00:00:00.000Z
SMBLB32#QAY4,0.576765388,SMBLB32,2018-12-21T00:00:00.000Z
SMBLB33#QCIK,0.651775206,SMBLB33,2018-12-21T00:00:00.000Z
SMBLB43#QJET,0.704367049,SMBLB43,2018-12-21T00:00:00.000Z
SMBLB45#QRQP,0.646420711,SMBLB45,2018-12-21T00:00:00.000Z
SMBLB46#QQC2,0.569848898,SMBLB46,2018-12-21T00:00:00.000Z
SMBLB52#QZ4L,0.639931896,SMBLB52,2018-12-21T00:00:00.000Z
SMBLB53#Q3KL,0.759284108,SMBLB53,2018-12-21T00:00:00.000Z
SMBLB59#QVXV,0.593958461,SMBLB59,2018-12-21T00:00:00.000Z
SMBLB62#RLYO,0.621041455,SMBLB62,2018-12-21T00:00:00.000Z
SMBLB72#R4FJ,0.702227655,SMBLB72,2018-12-21T00:00:00.000Z
SMBLB74#SEQG,0.591057674,SMBLB74,2018-12-21T00:00:00.000Z
SMBLB93#TD3U,0.620749177,SMBLB93,2018-12-21T00:00:00.000Z
SMBLB96#S5AS,0.639931896,SMBLB96,2018-12-21T00:00:00.000Z
SMBLB1#RYAW,0.616913862,SMBLB1,2018-12-20T00:00:00.000Z
SMBLB21#PJWK,0.716867229,SMBLB21,2018-12-20T00:00:00.000Z
SMBLB32#QAY3,0.581460628,SMBLB32,2018-12-20T00:00:00.000Z
SMBLB33#QCIJ,0.64561489,SMBLB33,2018-12-20T00:00:00.000Z
SMBLB43#QJES,0.687583339,SMBLB43,2018-12-20T00:00:00.000Z
SMBLB45#QRQO,0.628084292,SMBLB45,2018-12-20T00:00:00.000Z
SMBLB46#QQCZ,0.550303997,SMBLB46,2018-12-20T00:00:00.000Z
SMBLB52#QZ4K,0.632982312,SMBLB52,2018-12-20T00:00:00.000Z
SMBLB53#Q3KK,0.763872553,SMBLB53,2018-12-20T00:00:00.000Z
SMBLB59#QVXU,0.588150534,SMBLB59,2018-12-20T00:00:00.000Z
